Desc,Exp,Y_Val,Y_Pred
day_2048,3,0,0.5824871957302094
day_2048,3,0,0.4654384520318773
day_2048,3,0,0.4984656737910377
day_2048,3,0,0.4918191267384423
day_2048,3,0,0.2072370383474562
day_2048,3,0,0.27585798170831466
day_2048,3,0,0.3708725306722853
day_2048,3,0,0.11921991739008161
day_2048,3,0,0.34352634847164154
day_2048,3,0,0.6465046670701768
day_2048,3,0,0.34323856400118935
day_2048,3,0,0.2765255984332826
day_2048,3,0,0.4562736252943675
day_2048,3,0,0.2370290747947163
day_2048,3,0,0.4963914023505317
day_2048,3,0,0.15314392828279072
day_2048,3,0,0.3259122570355733
day_2048,3,0,0.38226207925213707
day_2048,3,0,0.19806187020407784
day_2048,3,0,0.44998663001590306
day_2048,3,0,0.20320385032229954
day_2048,3,0,0.29515740523735684
day_2048,3,0,0.23891607258054945
day_2048,3,0,0.5490599738226997
day_2048,3,0,0.16104935937457615
day_2048,3,0,0.15167543623182508
day_2048,3,0,0.7582573658890195
day_2048,3,0,0.5460454357994927
day_2048,3,0,0.15645062509510252
day_2048,3,0,0.4310098803705639
day_2048,3,0,0.3171224577559365
day_2048,3,0,0.5062003102567461
day_2048,3,0,0.3983951658010483
day_2048,3,0,0.5977902809778849
day_2048,3,0,0.6904956897099813
day_2048,3,0,0.5951402054892646
day_2048,3,0,0.7291658388243781
day_2048,3,0,0.2379759732219908
day_2048,3,0,0.5508516132831573
day_2048,3,0,0.21547220978471968
day_2048,3,0,0.31367500291930306
day_2048,3,0,0.6382308105627695
day_2048,3,0,0.5101082490550147
day_2048,3,0,0.38856681684652966
day_2048,3,0,0.2373202939828237
day_2048,3,0,0.23457767069339752
day_2048,3,0,0.2373202939828237
day_2048,3,0,0.4626726590924793
day_2048,3,0,0.31811298926671344
day_2048,3,0,0.27712883055210114
day_2048,3,0,0.219717499282625
day_2048,3,0,0.5425148010253906
day_2048,3,0,0.2859613009625011
day_2048,3,0,0.1769551725851165
day_2048,3,0,0.2045349975426992
day_2048,3,0,0.29338136977619594
day_2048,3,0,0.36821911732355755
day_2048,3,0,0.2630399498674605
day_2048,3,0,0.4623473352856106
day_2048,3,0,0.42028803957833183
day_2048,3,0,0.4999725851747725
day_2048,3,0,0.22965914176570046
day_2048,3,0,0.26910613146093154
day_2048,3,0,0.12927448252836862
day_2048,3,0,0.4517998860941993
day_2048,3,0,0.34932899557881886
day_2048,3,0,0.275044999188847
day_2048,3,0,0.24361860752105713
day_2048,3,0,0.35339560276932186
day_2048,3,0,0.5209093358781602
day_2048,3,0,0.23695837954680124
day_2048,3,0,0.24269727369149527
day_2048,3,0,0.22360304329130384
day_2048,3,0,0.3669559591346317
day_2048,3,0,0.4655163321230147
day_2048,3,0,0.23436985744370353
day_2048,3,0,0.19979822635650635
day_2048,3,0,0.30986397630638546
day_2048,3,0,0.5623562667104933
day_2048,3,0,0.47361114621162415
day_2048,3,0,0.5134766234291924
day_2048,4,1,0.8130511177910699
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.7471554610464308
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.7631879051526388
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.8130511177910699
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.7471554610464308
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.7631879051526388
day_2048,4,1,0.7631879051526388
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.8130511177910699
day_2048,4,1,0.7631879051526388
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.37578697668181527
day_2048,4,1,0.7631879051526388
day_2048,4,1,0.10179849548472299
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.8010299338234795
day_2048,4,1,0.4396114514933692
day_2048,4,1,0.8130511177910699
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.9338060617446899
day_2048,4,1,0.9462648762596978
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7171274820963541
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7171274820963541
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7171274820963541
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.7171274820963541
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7696268227365282
day_2048,4,1,0.6188801725705465
day_2048,4,1,0.7171274820963541
day_2048,4,1,0.7941998773150973
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.846407969792684
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.8357809715800815
day_2048,4,1,0.846407969792684
day_2048,4,1,0.846407969792684
day_2048,4,1,0.8914842406908671
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.8959572248988681
day_2048,4,1,0.6333352956506941
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.7651257382498847
day_2048,4,1,0.7651257382498847
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.9145699938138326
day_2048,4,1,0.8959572248988681
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.4347868031925625
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.6333352956506941
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.9145699938138326
day_2048,4,1,0.6333352956506941
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.6333352956506941
day_2048,4,1,0.9145699938138326
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.9145699938138326
day_2048,4,1,0.8959572248988681
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.8959572248988681
day_2048,4,1,0.47577067878511214
day_2048,4,1,0.8573625087738037
day_2048,4,1,0.9145699938138326
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.9524011280801561
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.6220504111713834
day_2048,4,1,0.7823898990948995
day_2048,4,1,0.7029976944128672
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.9430287480354309
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.4956045415666368
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.4956045415666368
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9808950556649102
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.4956045415666368
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9808950556649102
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.9808950556649102
day_2048,4,1,0.4956045415666368
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.4956045415666368
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9099645151032342
day_2048,4,1,0.9808950556649102
day_2048,4,1,0.9808950556649102
day_2048,4,1,0.6087597244315677
day_2048,4,1,0.5781532989607917
day_2048,4,1,0.448539223935869
day_2048,4,1,0.448539223935869
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.9486515588230557
day_2048,4,1,0.9714257584677802
day_2048,4,1,0.9714257584677802
day_2048,4,1,0.448539223935869
day_2048,4,1,0.12186196860339907
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.448539223935869
day_2048,4,1,0.9714257584677802
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.12186196860339907
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.3289864808320999
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.3289864808320999
day_2048,4,1,0.3289864808320999
day_2048,4,1,0.448539223935869
day_2048,4,1,0.448539223935869
day_2048,4,1,0.9486515588230557
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.9714257584677802
day_2048,4,1,0.9486515588230557
day_2048,4,1,0.63138504491912
day_2048,4,1,0.448539223935869
day_2048,4,1,0.9486515588230557
day_2048,4,1,0.9486515588230557
day_2048,4,1,0.3289864808320999
day_2048,4,1,0.12186196860339907
day_2048,4,1,0.12186196860339907
day_2048,4,1,0.448539223935869
day_2048,4,1,0.9581483867433336
day_2048,4,1,0.3289864808320999
day_2048,4,1,0.63138504491912
day_2048,4,1,0.448539223935869
day_2048,4,1,0.5520233876175351
day_2048,4,1,0.42835979991488987
day_2048,4,1,0.5088525166114172
day_2048,4,1,0.43223271436161464
day_2048,4,1,0.3271213190423118
day_2048,4,1,0.43223271436161464
day_2048,4,1,0.3468199405405257
day_2048,4,1,0.5645729733837975
day_2048,4,1,0.2282982799741957
day_2048,4,1,0.42835979991488987
day_2048,4,1,0.2651468250486586
day_2048,4,1,0.6544884045918783
day_2048,4,1,0.4498279094696045
day_2048,4,1,0.24992825090885162
day_2048,4,1,0.3881716463300917
day_2048,4,1,0.5307773583465152
day_2048,4,1,0.41769413815604317
day_2048,4,1,0.3881716463300917
day_2048,4,1,0.535744438568751
day_2048,4,1,0.3881716463300917
day_2048,4,1,0.5645729733837975
day_2048,4,1,0.2732771254248089
day_2048,4,1,0.2282982799741957
day_2048,4,1,0.24992825090885162
day_2048,4,1,0.5645729733837975
day_2048,4,1,0.3271213190423118
day_2048,4,1,0.3271213190423118
day_2048,4,1,0.2651468250486586
day_2048,4,1,0.5088525166114172
day_2048,4,1,0.5520233876175351
day_2048,4,1,0.3881716463300917
day_2048,4,1,0.3881716463300917
day_2048,4,1,0.3468199405405257
day_2048,4,1,0.3271213190423118
day_2048,4,1,0.2651468250486586
day_2048,4,1,0.2732771254248089
day_2048,4,1,0.22088956005043453
day_2048,4,1,0.7022775676515367
day_2048,4,1,0.32284779681099784
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.8773911131752862
day_2048,4,1,0.38500743442111546
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.38500743442111546
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.32284779681099784
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.8272506693998972
day_2048,4,1,0.32284779681099784
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.7143052121003469
day_2048,4,1,0.7022775676515367
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.32284779681099784
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.7022775676515367
day_2048,4,1,0.8773911131752862
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.38500743442111546
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.7143052121003469
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.38500743442111546
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.9118050138155619
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.8310470382372538
day_2048,4,1,0.32284779681099784
day_2048,4,1,0.8272506693998972
day_2048,4,1,0.8773911131752862
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.35962487591637504
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9583635396427579
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.8171360757615831
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.5799666610029008
day_2048,4,1,0.9012851516405741
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.9434365762604607
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.4482324371735255
day_2048,4,1,0.6976994971434275
day_2048,4,1,0.5942597124311659
day_2048,4,1,0.8695366183916727
day_2048,4,1,0.8695366183916727
day_2048,4,1,0.8428332010904948
day_2048,4,1,0.44507209459940594
day_2048,4,1,0.8161011073324416
day_2048,4,1,0.7849870986408658
day_2048,4,1,0.7919775115119086
day_2048,4,1,0.7919775115119086
day_2048,4,1,0.8161011073324416
day_2048,4,1,0.8092256916893853
day_2048,4,1,0.44507209459940594
day_2048,4,1,0.9233082930246989
day_2048,4,1,0.8161011073324416
day_2048,4,1,0.7919775115119086
day_2048,4,1,0.8092256916893853
day_2048,4,1,0.23468068573209974
day_2048,4,1,0.7849870986408658
day_2048,4,1,0.8161011073324416
day_2048,4,1,0.23468068573209974
day_2048,4,1,0.8428332010904948
day_2048,4,1,0.7849870986408658
day_2048,4,1,0.8695366183916727
day_2048,4,1,0.6492912703090243
day_2048,4,1,0.8161011073324416
day_2048,4,1,0.8190533585018582
day_2048,4,1,0.8092256916893853
day_2048,4,1,0.8092256916893853
day_2048,4,1,0.44507209459940594
day_2048,4,1,0.8092256916893853
day_2048,4,1,0.5965778430302938
day_2048,4,1,0.7143947415881686
day_2048,4,1,0.7919775115119086
day_2048,4,1,0.44507209459940594
day_2048,4,1,0.8428332010904948
day_2048,4,1,0.7143947415881686
day_2048,4,1,0.8428332010904948
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.558417472574446
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.40739260448349846
day_2048,4,1,0.40739260448349846
day_2048,4,1,0.13261700421571732
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.13261700421571732
day_2048,4,1,0.558417472574446
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.558417472574446
day_2048,4,1,0.13261700421571732
day_2048,4,1,0.558417472574446
day_2048,4,1,0.8534565303060744
day_2048,4,1,0.40739260448349846
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.558417472574446
day_2048,4,1,0.558417472574446
day_2048,4,1,0.13261700421571732
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.40739260448349846
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.558417472574446
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.44990067680676776
day_2048,4,1,0.9254296157095168
day_2048,4,1,0.40739260448349846
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5838375124666426
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.7933454116185507
day_2048,4,1,0.5287847684489356
day_2048,4,1,0.6666542689005533
day_2048,4,1,0.7638806766933866
day_2048,4,1,0.6666944026947021
day_2048,4,1,0.45607079068819684
day_2048,4,1,0.6666542689005533
day_2048,4,1,0.7422154943148295
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.3330031765831841
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.34440362453460693
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.7422154943148295
day_2048,4,1,0.6666944026947021
day_2048,4,1,0.45607079068819684
day_2048,4,1,0.8432511422369215
day_2048,4,1,0.45607079068819684
day_2048,4,1,0.7638806766933866
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.3330031765831841
day_2048,4,1,0.36275508337550694
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.7638806766933866
day_2048,4,1,0.8298414614465501
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.6666944026947021
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.3330031765831841
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.45607079068819684
day_2048,4,1,0.8076127568880717
day_2048,4,1,0.3330031765831841
day_2048,4,1,0.6107688777976565
day_2048,4,1,0.7422154943148295
day_2048,4,1,0.7638806766933866
day_2048,4,1,0.34440362453460693
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.9008219043413798
day_2048,4,1,0.9008219043413798
day_2048,4,1,0.9008219043413798
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.7355843186378479
day_2048,4,1,0.630743126074473
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.630743126074473
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.7355843186378479
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.9008219043413798
day_2048,4,1,0.630743126074473
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.630743126074473
day_2048,4,1,0.630743126074473
day_2048,4,1,0.7355843186378479
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.9008219043413798
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.6348093185159895
day_2048,4,1,0.8901803029908074
