Desc,Exp,Y_Val,Y_Pred
week_2048,3,0,0.3012245587176747
week_2048,3,0,0.07298848571048842
week_2048,3,0,0.50284167793062
week_2048,3,0,0.39622442921002704
week_2048,3,0,0.11931714995039834
week_2048,3,0,0.11546363081369135
week_2048,3,0,0.26640313987930614
week_2048,3,0,0.36928557025061715
week_2048,3,0,0.11500927516155773
week_2048,3,0,0.38498784767256844
week_2048,3,0,0.295054508994023
week_2048,3,0,0.5161403583155738
week_2048,3,0,0.47159939342074925
week_2048,3,0,0.0762951709330082
week_2048,3,0,0.07965058874752787
week_2048,3,0,0.472045683198505
week_2048,3,0,0.5171302821901109
week_2048,3,0,0.4710480057530933
week_2048,3,0,0.20598148658043808
week_2048,3,0,0.3718164265155792
week_2048,3,0,0.06470965759621726
week_2048,3,0,0.46290691528055405
week_2048,3,0,0.197451645301448
week_2048,3,0,0.1958660570283731
week_2048,3,0,0.04247115179896355
week_2048,3,0,0.0675637416748537
week_2048,3,0,0.5589791039625803
week_2048,3,0,0.17751458576983875
week_2048,3,0,0.49646255208386314
week_2048,3,0,0.1433846669064628
week_2048,3,0,0.2796926101048787
week_2048,3,0,0.42749018636014724
week_2048,3,0,0.4974376956621806
week_2048,3,0,0.2350030185447799
week_2048,3,0,0.1366503458056185
week_2048,3,0,0.16826372241808307
week_2048,3,0,0.3274291704098384
week_2048,3,0,0.6188699569967058
week_2048,3,0,0.13148963327209154
week_2048,3,0,0.46547575129403007
week_2048,3,0,0.05907434618307485
week_2048,3,0,0.36738813171784085
week_2048,3,0,0.46018387873967487
week_2048,3,0,0.13725283162461388
week_2048,3,0,0.10336765067444907
week_2048,3,0,0.28616993957095677
week_2048,3,0,0.341231119301584
week_2048,3,0,0.5803129639890459
week_2048,3,0,0.11482170834723446
week_2048,3,0,0.13347592701514563
week_2048,3,0,0.48040687375598484
week_2048,3,0,0.36996614767445457
week_2048,3,0,0.32930683758523727
week_2048,3,0,0.44857027464442784
week_2048,3,0,0.35870758030149674
week_2048,3,0,0.28616993957095677
week_2048,3,0,0.6868035760190752
week_2048,3,0,0.6498726076549954
week_2048,3,0,0.05463754820326964
week_2048,3,0,0.5914396047592163
week_2048,3,0,0.08256788934684461
week_2048,3,0,0.5985304382112291
week_2048,3,0,0.08185320864948961
week_2048,3,0,0.0413853484723303
week_2048,3,0,0.616943253411187
week_2048,3,0,0.08175621864696343
week_2048,3,0,0.4338221417533027
week_2048,3,0,0.04292551666084263
week_2048,3,0,0.8449099063873291
week_2048,3,0,0.05832256759620375
week_2048,3,0,0.09717277458144559
week_2048,3,0,0.3810463547706604
week_2048,3,0,0.03832250812815295
week_2048,3,0,0.29380128615432316
week_2048,3,0,0.41131454043918186
week_2048,3,0,0.11286632758047846
week_2048,3,0,0.9151038395033942
week_2048,3,0,0.05003350435031785
week_2048,3,0,0.0678625555915965
week_2048,3,0,0.19249476575189167
week_2048,3,0,0.05861745961010456
week_2048,3,0,0.05210228388508161
week_2048,3,0,0.05621458041585154
week_2048,3,0,0.13700712761945194
week_2048,3,0,0.05435007355279393
week_2048,3,0,0.08175621864696343
week_2048,3,0,0.04371393668568797
week_2048,3,0,0.1872416122092141
week_2048,3,0,0.373139351606369
week_2048,3,0,0.5976853105756972
week_2048,3,0,0.5514971613883972
week_2048,3,0,0.8149400883250766
week_2048,3,0,0.046347612515091896
week_2048,3,0,0.45008019937409294
week_2048,3,0,0.4597709510061476
week_2048,3,0,0.6042440003818936
week_2048,3,0,0.4270267453458574
week_2048,3,0,0.43568286961979336
week_2048,3,0,0.0631221594909827
week_2048,3,0,0.3920489317841
week_2048,3,0,0.20313928524653116
week_2048,3,0,0.5303347905476888
week_2048,3,0,0.7375124163097806
week_2048,3,0,0.17861547072728476
week_2048,3,0,0.5950410498513116
week_2048,3,0,0.2773122058974372
week_2048,3,0,0.6538843909899393
week_2048,3,0,0.0484236761306723
week_2048,3,0,0.45594917900032467
week_2048,3,0,0.7890553540653653
week_2048,3,0,0.3974919848971897
week_2048,3,0,0.3581828789578544
week_2048,3,0,0.11278258346849018
week_2048,3,0,0.628974199295044
week_2048,3,0,0.19268510656224358
week_2048,3,0,0.280126166012552
week_2048,3,0,0.2549359616306093
week_2048,3,0,0.4667923715379503
week_2048,3,0,0.18755706234110725
week_2048,3,0,0.46344449785020614
week_2048,3,0,0.48507140576839447
week_2048,3,0,0.32568421794308555
week_2048,3,0,0.343704405758116
week_2048,3,0,0.03865742812761002
week_2048,3,0,0.34096944000985885
week_2048,3,0,0.4868920511669583
week_2048,3,0,0.3558238181802962
week_2048,3,0,0.690844284163581
week_2048,3,0,0.8235293560557895
week_2048,3,0,0.17703600062264335
week_2048,3,0,0.19260640690724054
week_2048,3,0,0.3246780451801088
week_2048,3,0,0.11920748899380366
week_2048,3,0,0.17320646180046928
week_2048,3,0,0.16552496039205128
week_2048,3,0,0.1322553414437506
week_2048,3,0,0.1332283260093795
week_2048,3,0,0.0662464943403999
week_2048,3,0,0.6031278967857361
week_2048,3,0,0.3454291770855586
week_2048,3,0,0.5102202594280243
week_2048,3,0,0.11645095629824533
week_2048,3,0,0.15802880542145836
week_2048,3,0,0.22543370889292824
week_2048,3,0,0.3732883532842
week_2048,3,0,0.22543370889292824
week_2048,3,0,0.8335421019130282
week_2048,3,0,0.5261570148997836
week_2048,3,0,0.6131403280629052
week_2048,3,0,0.13407249334785673
week_2048,3,0,0.21359696570369932
week_2048,3,0,0.10386889179547627
week_2048,3,0,0.3743077913920085
week_2048,3,0,0.10258079754809539
week_2048,3,0,0.20455571015675864
week_2048,3,0,0.21075751466883552
week_2048,3,0,0.16735115523139635
week_2048,3,0,0.4373772939046224
week_2048,3,0,0.3224826322661506
week_2048,3,0,0.8255283998118507
week_2048,3,0,0.19645874202251434
week_2048,3,0,0.13401534905036291
week_2048,3,0,0.5072521070639292
week_2048,3,0,0.3246780451801088
week_2048,3,0,0.5130607783794403
week_2048,3,0,0.11233091726899147
week_2048,3,0,0.43851282861497665
week_2048,3,0,0.41383420262071824
week_2048,3,0,0.8273175027635362
week_2048,3,0,0.021936414996162057
week_2048,3,0,0.5986290739642249
week_2048,3,0,0.06265253904792997
week_2048,3,0,0.15244172058171696
week_2048,3,0,0.021936414996162057
week_2048,3,0,0.6041551811827554
week_2048,3,0,0.17161919507715437
week_2048,3,0,0.06764017024801837
week_2048,3,0,0.15058207511901855
week_2048,3,0,0.15600150326887766
week_2048,3,0,0.021936414996162057
week_2048,3,0,0.29093104104201
week_2048,3,0,0.021936414996162057
week_2048,3,0,0.42119549049271476
week_2048,3,0,0.15343041883574593
week_2048,3,0,0.3606805039776696
week_2048,3,0,0.06805652649038368
week_2048,3,0,0.06474502777887715
week_2048,3,0,0.14806160082419714
week_2048,3,0,0.3301813883913888
week_2048,3,0,0.12971505108806822
week_2048,3,0,0.29093104104201
week_2048,3,0,0.5373619298140208
week_2048,3,0,0.20924239854017893
week_2048,3,0,0.07070395536720753
week_2048,3,0,0.16491720411512586
week_2048,3,0,0.107684552255604
week_2048,3,0,0.0670107892817921
week_2048,3,0,0.35441195799244773
week_2048,3,0,0.06827529809541172
week_2048,3,0,0.838499946726693
week_2048,3,0,0.021936414996162057
week_2048,3,0,0.14957094358073342
week_2048,3,0,0.12126165794001685
week_2048,3,0,0.47099923756387496
week_2048,3,0,0.4464876900116603
week_2048,3,0,0.5228441688749526
week_2048,3,0,0.09892228556176026
week_2048,3,0,0.07436020548144977
week_2048,3,0,0.07927139724294345
week_2048,3,0,0.07009632078309853
week_2048,3,0,0.15186104675134024
week_2048,3,0,0.09695274569094181
week_2048,3,0,0.13846622448828486
week_2048,3,0,0.07551825729509194
week_2048,3,0,0.07876476438509093
week_2048,3,0,0.07237712583608097
week_2048,3,0,0.06886531164248784
week_2048,3,0,0.30829737418227726
week_2048,3,0,0.04678473807871342
week_2048,3,0,0.0679114931780431
week_2048,3,0,0.15186104675134024
week_2048,3,0,0.23565931990742683
week_2048,3,0,0.02482163955250548
week_2048,3,0,0.564598603381051
week_2048,3,0,0.25019927240080303
week_2048,3,0,0.26079512304729885
week_2048,3,0,0.025599702468348876
week_2048,3,0,0.04678473807871342
week_2048,3,0,0.40555155442820656
week_2048,3,0,0.29755589697096085
week_2048,3,0,0.17255467921495438
week_2048,3,0,0.07207245607342985
week_2048,3,0,0.2323494537009133
week_2048,3,0,0.6371116704410977
week_2048,3,0,0.24204479571845797
week_2048,3,0,0.07592242169711325
week_2048,3,0,0.0767654035654333
week_2048,3,0,0.10494066940413581
week_2048,3,0,0.08355353503591484
week_2048,3,0,0.4602442698346244
week_2048,3,0,0.17903758792413604
week_2048,3,0,0.07365392645200093
week_2048,3,0,0.059345189585453935
week_2048,3,0,0.14244893193244934
week_2048,3,0,0.13441387750208378
week_2048,3,0,0.643283036020067
week_2048,3,0,0.0858071975203024
week_2048,3,0,0.2760080165333218
week_2048,3,0,0.07534288211415212
week_2048,3,0,0.48992763625250924
week_2048,3,0,0.2905090144938893
week_2048,3,0,0.14615593146946695
week_2048,3,0,0.15762675781216887
week_2048,3,0,0.05589327640417549
week_2048,3,0,0.3367425493068165
week_2048,3,0,0.4197017616695828
week_2048,3,0,0.12718894912136924
week_2048,3,0,0.0623791121567289
week_2048,3,0,0.47675230105717975
week_2048,3,0,0.1908971220254898
week_2048,3,0,0.034207593804846205
week_2048,3,0,0.07877350681357914
week_2048,3,0,0.849508050415251
week_2048,3,0,0.3608420838912328
week_2048,3,0,0.1353155461450418
week_2048,3,0,0.4302847766213947
week_2048,3,0,0.15432577497429317
week_2048,3,0,0.849508050415251
week_2048,3,0,0.3271467321448856
week_2048,3,0,0.07396563784115845
week_2048,3,0,0.4364394264088737
week_2048,3,0,0.42723109759390354
week_2048,3,0,0.06624172255396843
week_2048,3,0,0.10787964177628358
week_2048,3,0,0.20921688568260935
week_2048,3,0,0.6074587735864851
week_2048,3,0,0.42723109759390354
week_2048,3,0,0.05967574204421706
week_2048,3,0,0.042568448930978775
week_2048,3,0,0.04542160944806205
week_2048,3,0,0.2426146517197291
week_2048,3,0,0.05492447823699978
week_2048,3,0,0.11581971123814583
week_2048,3,0,0.48276665475633407
week_2048,3,0,0.020087318029254675
week_2048,3,0,0.10856879047221607
week_2048,3,0,0.10531915703581439
week_2048,3,0,0.08300220676594311
week_2048,3,0,0.7719702455732558
week_2048,3,0,0.055714585093988314
week_2048,3,0,0.39015447431140476
week_2048,3,0,0.1544983960274193
week_2048,3,0,0.37889361050393844
week_2048,3,0,0.5609572430451711
week_2048,3,0,0.11603918423255284
week_2048,3,0,0.7889403502146403
week_2048,3,0,0.43212319744957817
week_2048,3,0,0.1146728785501586
week_2048,3,0,0.06079897481120295
week_2048,3,0,0.04635527005626096
week_2048,3,0,0.09484136228760083
week_2048,3,0,0.6791817678345574
week_2048,3,0,0.4589899778366089
week_2048,3,0,0.1098235050837199
week_2048,3,0,0.07455118207467927
week_2048,3,0,0.17732402020030552
week_2048,3,0,0.5724358095063103
week_2048,3,0,0.4325932711362839
week_2048,3,0,0.019941192120313644
week_2048,3,0,0.37754109998544055
week_2048,3,0,0.7180702785650889
week_2048,3,0,0.08765226975083351
week_2048,3,0,0.1146728785501586
week_2048,3,0,0.4392145855559243
week_2048,3,0,0.17165719966093698
week_2048,3,0,0.602640688419342
week_2048,3,0,0.6024244725704193
week_2048,3,0,0.5757634308603075
week_2048,3,0,0.0887009244826105
week_2048,3,0,0.09884474840429094
week_2048,3,0,0.2797258992989858
week_2048,3,0,0.46505776875548893
week_2048,3,0,0.3262814266814126
week_2048,3,0,0.46505776875548893
week_2048,3,0,0.03898377509580718
week_2048,3,0,0.24492325675156382
week_2048,3,0,0.5602575672997369
week_2048,3,0,0.32219449596272576
week_2048,3,0,0.2427138913836744
week_2048,3,0,0.0887009244826105
week_2048,3,0,0.5737935900688171
week_2048,3,0,0.357626145084699
week_2048,3,0,0.5737935900688171
week_2048,3,0,0.3583959589401881
week_2048,3,0,0.5183888640668657
week_2048,3,0,0.7911962469418844
week_2048,3,0,0.0868652303599649
week_2048,3,0,0.48967309130562675
week_2048,3,0,0.2427138913836744
week_2048,3,0,0.040855082476304636
week_2048,3,0,0.5343897309568193
week_2048,3,0,0.38514451185862225
week_2048,3,0,0.36149584915902877
week_2048,3,0,0.08731634190513028
week_2048,3,0,0.3170686463514964
week_2048,3,0,0.4674447344409095
week_2048,3,0,0.4222293148438136
week_2048,3,0,0.33337632649474674
week_2048,3,0,0.38194623920652604
week_2048,3,0,0.4976082179281447
week_2048,3,0,0.10213477578428057
week_2048,3,0,0.5080547763241662
week_2048,3,0,0.06847813456422752
week_2048,3,0,0.03681496323810683
week_2048,3,0,0.031698640953335494
week_2048,3,0,0.5147783921824561
week_2048,3,0,0.32500498327944016
week_2048,3,0,0.046551762666139335
week_2048,3,0,0.7098508112960391
week_2048,3,0,0.7228515810436673
week_2048,3,0,0.20881393965747622
week_2048,3,0,0.45088276929325527
week_2048,3,0,0.06579622584912512
week_2048,3,0,0.03681496323810683
week_2048,3,0,0.3974856436252594
week_2048,3,0,0.46449699335628086
week_2048,3,0,0.24814324577649435
week_2048,3,0,0.4719747735394372
week_2048,3,0,0.39689919021394515
week_2048,3,0,0.6770049797164069
week_2048,3,0,0.1584231857624319
week_2048,3,0,0.03681496323810683
week_2048,3,0,0.3672689066992866
week_2048,3,0,0.7260350651211209
week_2048,3,0,0.06579622584912512
week_2048,3,0,0.5945915712250603
week_2048,3,0,0.5064791738986969
week_2048,3,0,0.1739228351248635
week_2048,3,0,0.7058029472827911
week_2048,3,0,0.1912798351711697
week_2048,3,0,0.7056687672932943
week_2048,3,0,0.6237240566147698
week_2048,3,0,0.43256191578176284
week_2048,3,0,0.588240878449546
week_2048,3,0,0.12914293176598018
week_2048,3,0,0.44734469883971745
week_2048,3,0,0.42207444045278764
week_2048,3,0,0.40975646509064567
week_2048,3,0,0.21007158276107576
week_2048,3,0,0.19430926483538416
week_2048,3,0,0.4692854980627696
week_2048,3,0,0.5250945157474942
week_2048,3,0,0.17471015204985937
week_2048,3,0,0.7126684387524923
week_2048,3,0,0.5361588133705987
week_2048,3,0,0.030514700545205012
week_2048,3,0,0.6932190358638763
week_2048,3,0,0.37932732866870034
week_2048,3,0,0.4734620435370339
week_2048,3,0,0.4205801420741611
week_2048,3,0,0.11224375127090348
week_2048,3,0,0.419165442387263
week_2048,3,0,0.5682535866896311
week_2048,3,0,0.8151668111483256
week_2048,3,0,0.030514700545205012
week_2048,3,0,0.13127593199412027
week_2048,3,0,0.7108117871814303
week_2048,3,0,0.4636622766653697
week_2048,3,0,0.6723783479796516
week_2048,3,0,0.4078124082750744
week_2048,3,0,0.27399182816346485
week_2048,3,0,0.6021729177898831
week_2048,3,0,0.581264916393492
week_2048,3,0,0.4921029210090637
week_2048,3,0,0.13917121705081728
week_2048,3,0,0.6586067179838816
week_2048,3,0,0.6708261436886258
week_2048,3,0,0.2680187655819787
week_2048,3,0,0.5112972888681624
week_2048,3,0,0.3788341416252984
week_2048,3,0,0.6096563703484006
week_2048,3,0,0.7049678530957963
week_2048,3,0,0.13530351138777202
week_2048,3,0,0.4281471057070626
week_2048,3,0,0.4684964087274339
week_2048,3,0,0.38553616570101845
week_2048,3,0,0.0516523201432493
week_2048,3,0,0.3877064502901501
week_2048,3,0,0.04651619473265277
week_2048,3,0,0.05737586919632223
week_2048,3,0,0.6376393073134952
week_2048,3,0,0.07040353574686581
week_2048,3,0,0.486176288790173
week_2048,3,0,0.08018373056418365
week_2048,3,0,0.03830385829011599
week_2048,3,0,0.13124876841902733
week_2048,3,0,0.43680721521377563
week_2048,3,0,0.06024143141176966
week_2048,3,0,0.657214578655031
week_2048,3,0,0.27609555837180877
week_2048,3,0,0.7441622548633151
week_2048,3,0,0.03830385829011599
week_2048,3,0,0.0437548758669032
week_2048,3,0,0.5697140561209785
week_2048,3,0,0.04370563425537613
week_2048,3,0,0.07395569110910098
week_2048,3,0,0.5797133247057596
week_2048,3,0,0.2128545439077748
week_2048,3,0,0.025039455336001184
week_2048,3,0,0.4701083302497864
week_2048,3,0,0.08574430106414689
week_2048,3,0,0.6180967688560486
week_2048,3,0,0.045849889516830444
week_2048,3,0,0.13124876841902733
week_2048,3,0,0.4299059940709008
week_2048,3,0,0.043750798536671534
week_2048,3,0,0.03557505189544625
week_2048,3,0,0.37199869089656407
week_2048,3,0,0.27609555837180877
week_2048,3,0,0.3654169837633769
week_2048,3,0,0.030411201684425276
week_2048,3,0,0.04804981272253725
week_2048,3,0,0.3877064502901501
week_2048,3,0,0.4571540123886532
week_2048,3,0,0.42561227083206177
week_2048,3,0,0.1923430851764149
week_2048,3,0,0.03717424011685782
week_2048,3,0,0.26759768567151493
week_2048,3,0,0.712110718091329
week_2048,3,0,0.4161030716366238
week_2048,3,0,0.18955469297038186
week_2048,3,0,0.6832358572218153
week_2048,3,0,0.4468166099654304
week_2048,3,0,0.6037977006700304
week_2048,3,0,0.1863652774029308
week_2048,3,0,0.7291872501373291
week_2048,3,0,0.13147125248279837
week_2048,3,0,0.1064024306833744
week_2048,3,0,0.8291852937804328
week_2048,3,0,0.18474848568439484
week_2048,3,0,0.6019289327992333
week_2048,3,0,0.18257159077458912
week_2048,3,0,0.29856839444902206
week_2048,3,0,0.4756389690770043
week_2048,3,0,0.3645900504456626
week_2048,3,0,0.3465525723165936
week_2048,3,0,0.8580597307946947
week_2048,3,0,0.4691343870427873
week_2048,3,0,0.701921734544966
week_2048,3,0,0.3245130115085178
week_2048,3,0,0.5077441301610734
week_2048,3,0,0.33900882800420123
week_2048,3,0,0.37096432016955483
week_2048,3,0,0.32889992660946316
week_2048,3,0,0.06858706639872657
week_2048,3,0,0.14023497121201622
week_2048,3,0,0.16544993594288826
week_2048,3,0,0.274941752354304
week_2048,3,0,0.7577972875701057
week_2048,3,0,0.6662500003973643
week_2048,3,0,0.17146900627348158
week_2048,3,0,0.370098364022043
week_2048,3,0,0.5874847140577104
week_2048,3,0,0.826922721332974
week_2048,3,0,0.47219113839997184
week_2048,3,0,0.1744562577870157
week_2048,3,0,0.4088348001241684
week_2048,3,0,0.5002615220016904
week_2048,3,0,0.17518754344847468
week_2048,3,0,0.19385944431026778
week_2048,3,0,0.09838321515255505
week_2048,3,0,0.1477643069293764
week_2048,3,0,0.611978120274014
week_2048,3,0,0.4273233347468906
week_2048,3,0,0.46685389346546596
week_2048,3,0,0.20573667022917005
week_2048,3,0,0.34505315787262386
week_2048,3,0,0.3835986057917277
week_2048,3,0,0.8062128490871854
week_2048,3,0,0.723164869679345
week_2048,3,0,0.5805396404531267
week_2048,3,0,0.31525543911589515
week_2048,3,0,0.43008579810460407
week_2048,3,0,0.8101086086697049
week_2048,3,0,0.5215131839116415
week_2048,3,0,0.5217010080814362
week_2048,3,0,0.47328828109635246
week_2048,3,0,0.5337882373068068
week_2048,3,0,0.10655676076809566
week_2048,3,0,0.6098697914017571
week_2048,3,0,0.14355389318532413
week_2048,3,0,0.3700290819009145
week_2048,3,0,0.5935363935099708
week_2048,3,0,0.6805652909808688
week_2048,3,0,0.09234888003104263
week_2048,3,0,0.8092266387409635
week_2048,3,0,0.09776616303457154
week_2048,3,0,0.3408454838726256
week_2048,3,0,0.17663751459783977
week_2048,3,0,0.5340289109283023
week_2048,3,0,0.15481113062964547
week_2048,3,0,0.196846851044231
week_2048,3,0,0.116801834354798
week_2048,3,0,0.12944733020332125
week_2048,3,0,0.18020101885000864
week_2048,3,0,0.36953223248322803
week_2048,3,0,0.16228903416130278
week_2048,3,0,0.5932158827781677
week_2048,3,0,0.10959515679213735
week_2048,3,0,0.525398098760181
week_2048,3,0,0.5273721979724036
week_2048,3,0,0.349864630235566
week_2048,3,0,0.44694194859928554
week_2048,3,0,0.4935036069817013
week_2048,3,0,0.1522444672882557
week_2048,3,0,0.18020101885000864
week_2048,3,0,0.20703532215621737
week_2048,3,0,0.6731260319550832
week_2048,3,0,0.21391931258969837
week_2048,3,0,0.5883486966292063
week_2048,3,0,0.6817924148506589
week_2048,3,0,0.647415988975101
week_2048,3,0,0.21391931258969837
week_2048,3,0,0.028737208805978298
week_2048,3,0,0.593000955051846
week_2048,3,0,0.36215857168038684
week_2048,3,0,0.2453524950477812
week_2048,3,0,0.7577243910895454
week_2048,3,0,0.15667141187522146
week_2048,3,0,0.2453524950477812
week_2048,3,0,0.6443703985876508
week_2048,3,0,0.48463602860768634
week_2048,3,0,0.30473336660199696
week_2048,3,0,0.6724763777520921
week_2048,3,0,0.0700555228524738
week_2048,3,0,0.10134676036735375
week_2048,3,0,0.0695057161566284
week_2048,3,0,0.6205544372399648
week_2048,3,0,0.05478968471288681
week_2048,3,0,0.05720511844588651
week_2048,3,0,0.4476500517792172
week_2048,3,0,0.5155004113912582
week_2048,3,0,0.04654980388780435
week_2048,3,0,0.04872191562834713
week_2048,3,0,0.6149795485867394
week_2048,3,0,0.5774041480488248
week_2048,3,0,0.054749455509914294
week_2048,3,0,0.07099236113329728
week_2048,3,0,0.8978811038864983
week_2048,3,0,0.06920238977505101
week_2048,3,0,0.052835332333213754
week_2048,3,0,0.6874866849846311
week_2048,3,0,0.036618126194096275
week_2048,3,0,0.6175177527798547
week_2048,3,0,0.503013574414783
week_2048,3,0,0.30917423797978294
week_2048,3,0,0.387523358894719
week_2048,3,0,0.06954363671441872
week_2048,3,0,0.6358288195398119
week_2048,3,0,0.17010710885127386
week_2048,3,0,0.5544929206371307
week_2048,3,0,0.4686833471059799
week_2048,3,0,0.07316623876492183
week_2048,3,0,0.4372631808121999
week_2048,3,0,0.0738314642674393
week_2048,3,0,0.6271554066075219
week_2048,3,0,0.047297755566736065
week_2048,3,0,0.1083951091600789
week_2048,3,0,0.42362384001413983
week_2048,3,0,0.4829818805058797
week_2048,3,0,0.635009785493215
week_2048,3,0,0.03017927864049044
week_2048,3,0,0.8421792917781405
week_2048,3,0,0.06554369959566328
week_2048,3,0,0.5281026860078176
week_2048,3,0,0.11086172382864687
week_2048,3,0,0.057623802684247494
week_2048,3,0,0.22980252984497282
week_2048,3,0,0.8074106905195448
week_2048,3,0,0.08208071461154355
week_2048,3,0,0.10059017563859622
week_2048,3,0,0.28797995878590477
week_2048,3,0,0.815336267153422
week_2048,3,0,0.4476386573579576
week_2048,3,0,0.24529277616077
week_2048,3,0,0.4801836609840393
week_2048,3,0,0.5901817381381989
week_2048,3,0,0.024660196646841034
week_2048,3,0,0.5329659316274855
week_2048,3,0,0.49918724762068856
week_2048,3,0,0.36544519662857056
week_2048,3,0,0.16625619555513063
week_2048,3,0,0.19843366742134094
week_2048,3,0,0.6764536433749728
week_2048,3,0,0.15735142843590844
week_2048,3,0,0.42505159974098206
week_2048,3,0,0.09877675854497486
week_2048,3,0,0.3753242741028468
week_2048,3,0,0.6119447929991616
week_2048,3,0,0.6511690086788602
week_2048,3,0,0.5542348606718911
week_2048,3,0,0.11173120141029358
week_2048,3,0,0.13771596550941467
week_2048,3,0,0.44285939468277824
week_2048,3,0,0.5545293721887801
week_2048,3,0,0.19257267233398226
week_2048,3,0,0.6752581033441756
week_2048,3,0,0.23993049561977386
week_2048,3,0,0.3398605916235182
week_2048,3,0,0.7279023461871676
week_2048,3,0,0.6263734896977743
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.7017227543724908
week_2048,3,0,0.26792314483059776
week_2048,3,0,0.2063500533501307
week_2048,3,0,0.545220822095871
week_2048,3,0,0.49069635073343915
week_2048,3,0,0.317656965719329
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.3340437693728341
week_2048,3,0,0.6372538076506721
week_2048,3,0,0.03187527579979764
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.34970348907841575
week_2048,3,0,0.60100300444497
week_2048,3,0,0.15448382993539175
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.16640973836183548
week_2048,3,0,0.027194914718468983
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.5750824179914262
week_2048,3,0,0.26725517710049945
week_2048,3,0,0.1289324313402176
week_2048,3,0,0.1290511025322808
week_2048,3,0,0.545220822095871
week_2048,3,0,0.6404716057909859
week_2048,3,0,0.028059299880017836
week_2048,3,0,0.3340437693728341
week_2048,3,0,0.25496558679474723
week_2048,3,0,0.6908833185831705
week_2048,3,0,0.2678261515167024
week_2048,3,0,0.16933481767773628
week_2048,3,0,0.32632622288333046
week_2048,3,0,0.2125205414162742
week_2048,3,0,0.7337761123975118
week_2048,3,0,0.2132113211684757
week_2048,3,0,0.47832276589340633
week_2048,3,0,0.5503291487693787
week_2048,3,0,0.6435222029685974
week_2048,3,0,0.23694264557626513
week_2048,3,0,0.1499430744184388
week_2048,3,0,0.15641273889276716
week_2048,3,0,0.2054317378335529
week_2048,3,0,0.11864907501472367
week_2048,3,0,0.18141380531920326
week_2048,3,0,0.26871393289830947
week_2048,3,0,0.23661972913477156
week_2048,3,0,0.4309420618746016
week_2048,3,0,0.5765381819672055
week_2048,3,0,0.22925050059954324
week_2048,3,0,0.5548053748077817
week_2048,3,0,0.4514874782827165
week_2048,3,0,0.7289571166038513
week_2048,3,0,0.43103013435999554
week_2048,3,0,0.23796902265813616
week_2048,3,0,0.4107070300314162
week_2048,3,0,0.1426023000644313
week_2048,3,0,0.188749926785628
week_2048,3,0,0.1993309925827715
week_2048,3,0,0.4259004460440742
week_2048,3,0,0.3816504230101903
week_2048,3,0,0.4121641318003337
week_2048,3,0,0.4259004460440742
week_2048,3,0,0.1953569402297338
week_2048,3,0,0.527325302362442
week_2048,3,0,0.15364624145958158
week_2048,3,0,0.5023004412651062
week_2048,3,0,0.2149765176905526
week_2048,3,0,0.3861054645644294
week_2048,3,0,0.38495588468180764
week_2048,3,0,0.347056625617875
week_2048,3,0,0.44605420695410836
week_2048,3,0,0.9295810461044312
week_2048,3,0,0.4575648804505666
week_2048,3,0,0.46610403060913086
week_2048,3,0,0.5830044150352478
week_2048,3,0,0.717934959464603
week_2048,3,0,0.48433088925149703
week_2048,3,0,0.7096634904543558
week_2048,3,0,0.433534132109748
week_2048,3,0,0.3782002892759111
week_2048,3,0,0.465927564435535
week_2048,3,0,0.3529402017593384
week_2048,3,0,0.37322743071450126
week_2048,3,0,0.6186624864737192
week_2048,3,0,0.3477940294477675
week_2048,3,0,0.5765102472570207
week_2048,3,0,0.5803113579750061
week_2048,3,0,0.1721971035003662
week_2048,3,0,0.5703505674997965
week_2048,3,0,0.3715852217541801
week_2048,3,0,0.3739755501349767
week_2048,3,0,0.448439833190706
week_2048,3,0,0.29477206203672623
week_2048,3,0,0.1340599755446116
week_2048,3,0,0.15205725158254305
week_2048,3,0,0.23435081293185553
week_2048,3,0,0.5850575135813819
week_2048,3,0,0.05838726424715585
week_2048,3,0,0.030348178516659472
week_2048,3,0,0.18040088564157486
week_2048,3,0,0.37368810425202054
week_2048,3,0,0.6907580892244974
week_2048,3,0,0.13420123462047842
week_2048,3,0,0.5789365702205234
week_2048,3,0,0.18946135458019045
week_2048,3,0,0.2605719541509946
week_2048,3,0,0.3978457897901535
week_2048,3,0,0.6407648689217038
week_2048,3,0,0.2269699772198995
week_2048,3,0,0.4421071509520213
week_2048,3,0,0.411437729994456
week_2048,3,0,0.3327503220902549
week_2048,3,0,0.6407648689217038
week_2048,3,0,0.4118811562657356
week_2048,3,0,0.4118811562657356
week_2048,3,0,0.5351253747940063
week_2048,3,0,0.22972264968686634
week_2048,3,0,0.6519444485505422
week_2048,3,0,0.6098508934179941
week_2048,3,0,0.37397773729430306
week_2048,3,0,0.04208471801959806
week_2048,3,0,0.15825413167476654
week_2048,3,0,0.34401945107513004
week_2048,3,0,0.36951612929503125
week_2048,3,0,0.5721414254771339
week_2048,3,0,0.5668849183453454
week_2048,3,0,0.4854181723462211
